market_date,title,actual_direction,pred_direction,pred_prob_up,actual_residual
2024-10-22,"Elon Musk, Tesla, Warner Bros. Discovery sued over alleged 'Blade Runner 2049' AI ripoff for Cybercab promotion",0.0,0,0.4753,-0.8800048828124716
2024-10-22,Lucid CEO says Wall Street misinterpreted $1.75 billion capital raise,0.0,1,0.5396,-0.8800048828124716
2024-10-22,"As Trump pushes tariffs, here's what they do — and why economists don't like them",0.0,0,0.409,-0.8800048828124716
2024-10-21,"Chick-fil-A is releasing its own entertainment app, with family-friendly shows and podcasts",0.0,0,0.4287,-1.849990844726591
2024-10-21,Israel strikes banks in Lebanon to hit Hezbollah's finances,0.0,1,0.52,-1.849990844726591
2024-10-21,Millions in Cuba remain without power as Hurricane Oscar makes landfall,0.0,1,0.5405,-1.849990844726591
2024-10-21,"Meet the Press – October 20, 2024",0.0,0,0.4316,-1.849990844726591
2024-10-21,Poll: Voters repelled by overturning Roe and election denial — and drawn to economic proposals,0.0,0,0.4597,-1.849990844726591
2024-10-21,Younger Asian American women had the second-lowest breast cancer rate. Why they're now tied for No. 1.,0.0,0,0.4067,-1.849990844726591
2024-10-21,Indonesia swears in Prabowo Subianto as the country’s eighth president,0.0,0,0.496,-1.849990844726591
2024-10-21,Kamala Harris has no current plans to campaign with Biden before Election Day,0.0,1,0.509,-1.849990844726591
2024-10-21,Black men are a coveted — somewhat movable — voting bloc. Seven told us how they planned to vote.,0.0,1,0.5356,-1.849990844726591
2024-10-21,"Illegal mines, pollution and a thirsty global market: Anger mounts over Ghana's gold problem",0.0,0,0.428,-1.849990844726591
2024-10-21,Slow progress after Cuba’s electrical grid collapses twice in 24 hours,0.0,1,0.5938,-1.849990844726591
2024-10-21,Election 2024: Harris campaigns with Usher; Trump speaks in Pennsylvania,0.0,0,0.001803,-1.849990844726591
2024-10-21,Cuba slowly starts restoring power after island-wide blackout,0.0,1,0.612,-1.849990844726591
2024-10-21,Tammy Baldwin and Eric Hovde spar over abortion and the economy in tense Wisconsin Senate debate,0.0,1,0.5137,-1.849990844726591
2024-10-21,Trump's Detroit rally beset by audio problems,0.0,0,0.4587,-1.849990844726591
2024-10-21,When campaign and football season collide: Harris and Trump battle for sports fans: From the Politics Desk,0.0,1,0.5117,-1.849990844726591
2024-10-21,"Dow, S&P 500 close at record highs and mark the year's longest winning streak",0.0,0,0.2625,-1.849990844726591
2024-10-21,"Cuba power outage: Entire island goes dark, 10 million affected after electrical grid fails",0.0,1,0.561,-1.849990844726591
2024-10-21,A hands-on Apple HomePod smart speaker review,0.0,1,0.5376,-1.849990844726591
2024-10-21,A historically Black community grapples with lasting impacts after Baltimore bridge collapse,0.0,1,0.603,-1.849990844726591
2024-10-21,"Harris courts male voters on fantasy sports, sports betting and video game platforms",0.0,0,0.489,-1.849990844726591
2024-10-18,"A federal disaster fund has drawn 50,000 applications after twin hurricanes. One problem: It’s out of money.",0.0,1,0.5566,-0.19000244140625
2024-10-18,"CVS replaces CEO as profits, share price suffer",0.0,0,0.4453,-0.19000244140625
2024-10-18,China says it is beefing up efforts with U.S. to combat smuggling,0.0,0,0.4468,-0.19000244140625
2024-10-18,The simple reason Kamala Harris is on The Shade Room,0.0,1,0.5073,-0.19000244140625
2024-10-18,Republican Sam Brown swings away in Nevada Senate debate amid polling deficit,0.0,0,0.471,-0.19000244140625
2024-10-18,"China reports third-quarter GDP growth of 4.6%, slightly beating expectations",0.0,0,0.4045,-0.19000244140625
2024-10-18,Harris deploys Mark Cuban as Elon Musk stumps for Trump,0.0,0,0.4558,-0.19000244140625
2024-10-18,"Harris campaign ramps up 'unhinged, unstable' attack on Trump in new ad",0.0,0,0.433,-0.19000244140625
2024-10-17,"4.8M borrowers — including 1M in public service — have had student debt forgiven, Biden admin says",0.0,0,0.4785,-0.44000244140625
2024-10-17,"Half of all global food threatened by growing water crisis, report says",0.0,0,0.4194,-0.44000244140625
2024-10-17,"Biden heading to Berlin for talks on defense, trade and Ukraine",0.0,1,0.55,-0.44000244140625
2024-10-17,"One year after 4 Pepperdine students were killed in high-speed crash, sorority sisters push for change",0.0,0,0.491,-0.44000244140625
2024-10-17,Intel faces headwinds in China as trade body calls for security probe,0.0,1,0.575,-0.44000244140625
2024-10-17,Harris branches out while Trump preaches to the choir in divergent media strategies,0.0,0,0.4639,-0.44000244140625
2024-10-17,Nespresso vs De’Longhi vs Breville Coffee Machines: Which One Is Best?,0.0,1,0.552,-0.44000244140625
2024-10-17,GM to invest $625 million in joint venture to mine EV battery raw materials in U.S.,0.0,0,0.4758,-0.44000244140625
2024-10-17,"Chevrolet aims to defend highly profitable SUV market position with updated Tahoe, Suburban",0.0,0,0.4656,-0.44000244140625
2024-10-16,Trump's coin sale misses early targets as crypto project's website crashes,1.0,0,0.4707,1.7599945068359375
2024-10-16,Elder care costs are outpacing inflation. Americans want a lifeline.,1.0,1,0.5054,1.7599945068359375
2024-10-16,Asheville musicians rally after Helene but fear losing an audience,1.0,1,0.5864,1.7599945068359375
2024-10-16,Boeing strike enters second month as workers rally in Seattle,1.0,0,0.495,1.7599945068359375
2024-10-16,Eli Lilly to trial use of weight loss drugs to combat unemployment in U.K.,1.0,1,0.544,1.7599945068359375
2024-10-16,"A traditional Mexican family restaurant, and a welcoming LGBTQ hub",1.0,0,0.496,1.7599945068359375
2024-10-16,U.S. crude prices fall more than 4% as Israel is not expected to strike Iran's oil industry,1.0,1,0.562,1.7599945068359375
2024-10-16,U.S. support for Israel's campaign in Lebanon is 'limited' to Hezbollah,1.0,1,0.517,1.7599945068359375
2024-10-15,Trump's dark rhetoric about big cities returns to the campaign trail,1.0,0,0.4045,0.4100036621094034
2024-10-15,Harris ramps up outreach to Black men with Obama as a key surrogate,1.0,1,0.518,0.4100036621094034
2024-10-15,Compounding pharmacies can resume making tirzepatide as FDA reconsiders shortage,1.0,1,0.5645,0.4100036621094034
2024-10-15,"Dow adds 200 points for first close above 43,000",1.0,0,0.4612,0.4100036621094034
2024-10-15,Fed Governor Waller sees need for 'more caution' ahead when lowering interest rates,1.0,1,0.513,0.4100036621094034
2024-10-15,Speaker Mike Johnson predicts a new coalition will elect Republicans in 2024,1.0,1,0.5137,0.4100036621094034
2024-10-15,Boeing factory strike crosses 1-month mark as pressure mounts on new CEO,1.0,1,0.597,0.4100036621094034
2024-10-15,"Delta pauses hot meal service on dozens of Detroit flights, citing 'food safety issue' at caterer",1.0,1,0.5713,0.4100036621094034
2024-10-14,Protesters stage sit-in outside New York Stock Exchange to spotlight Gaza attacks,1.0,1,0.5986,1.360000610351534
2024-10-14,U.S. says to send powerful THAAD defense system to Israel,1.0,1,0.521,1.360000610351534
2024-10-14,Nobel economics prize goes to global inequality researchers,1.0,0,0.446,1.360000610351534
2024-10-14,Middle-class new homeowners are increasingly cost-burdened,1.0,0,0.4875,1.360000610351534
2024-10-14,"Trump or Harris? Here are the 2024 stakes for airlines, banks, EVs, health care and more",1.0,0,0.4275,1.360000610351534
2024-10-14,"Meet the Press – October 13, 2024",1.0,0,0.4275,1.360000610351534
2024-10-14,"Young men's economic prospects are shifting, along with their politics",1.0,0,0.436,1.360000610351534
2024-10-14,A surging far right cements its place in Europe,1.0,0,0.4246,1.360000610351534
2024-10-14,"China's economic woes give its markets a week to forget, and its public little cause for optimism",1.0,1,0.5166,1.360000610351534
2024-10-14,Can Tampa Bay Rays replace shredded stadium roof in time for next season?,1.0,1,0.549,1.360000610351534
2024-10-14,The Federal Reserve may have pretty much just hit its 2% inflation target,1.0,1,0.566,1.360000610351534
2024-10-14,"Dow jumps 400 points to a record on Friday, S&P 500 closes above 5,800 for the first time",1.0,0,0.2732,1.360000610351534
2024-10-14,This Pennsylvania House race could predict who wins the presidency,1.0,1,0.5566,1.360000610351534
2024-10-11,DNC rolls out six-figure ad buy in LGBTQ publications in battleground states ahead of 2024 election,0.0,1,0.5977,-20.970001220703097
2024-10-11,Florida begins Milton recovery and Obama stumps for Harris: Morning Rundown,0.0,0,0.488,-20.970001220703097
2024-10-11,Taiwan says four Foxconn staff detained in China under 'strange' circumstances,0.0,0,0.4514,-20.970001220703097
2024-10-11,"Hurricane Helene rips apart N.C. farm that feeds 1,500 people in a food desert each week",0.0,1,0.557,-20.970001220703097
2024-10-11,Trump says big companies have 'raped our country' in economic speech,0.0,1,0.516,-20.970001220703097
2024-10-11,Fisher-Price recalls parts of infant swings,0.0,0,0.4688,-20.970001220703097
2024-10-11,AMD launches AI chip to rival Nvidia's Blackwell,0.0,0,0.4138,-20.970001220703097
2024-10-11,Florida Puerto Ricans enduring Hurricane Milton grapple with grim memories of Hurricane Maria,0.0,0,0.4224,-20.970001220703097
2024-10-11,"The Fed is finally cutting rates, but banks aren't in the clear just yet",0.0,0,0.458,-20.970001220703097
2024-10-10,Nobel Prize in literature is awarded to South Korean author Han Kang,0.0,0,0.4395,-2.2799987792969034
2024-10-10,Inflation in September 2024 cools to its lowest level since February 2021,0.0,0,0.4622,-2.2799987792969034
2024-10-10,Pennsylvania Gov. Josh Shapiro shares details of his Elon Musk call,0.0,0,0.4932,-2.2799987792969034
2024-10-10,The Tropicana casino is imploded as Las Vegas bets on sports,0.0,1,0.536,-2.2799987792969034
2024-10-10,IV fluid supply crunch forces hospitals to postpone elective surgery,0.0,1,0.5547,-2.2799987792969034
2024-10-10,Trump plans rallies in solidly Democratic states in an unorthodox strategy for the election's final weeks,0.0,1,0.6035,-2.2799987792969034
2024-10-10,"As interest rates fall, it's a 'fantastic time' to revisit bonds, adviser says. Here's why.",0.0,0,0.4568,-2.2799987792969034
2024-10-10,GM ditching 'Ultium' name for batteries and tech amid EV changes,0.0,1,0.5464,-2.2799987792969034
2024-10-10,Ozempic underworld: Inside the black market of obesity drugs,0.0,0,0.435,-2.2799987792969034
2024-10-10,Harvard and Yale among dozens of universities targeted in financial aid price-fixing lawsuit,0.0,1,0.5366,-2.2799987792969034
2024-10-09,What Netanyahu's threat of Gaza-like destruction tells us about Israel's Lebanon goals,0.0,0,0.4375,-3.4499969482421875
2024-10-09,Hurricane Milton could double in size and campaigns focus on Arizona: Morning Rundown,0.0,0,0.4727,-3.4499969482421875
2024-10-09,Harris' mission critical in final push: Wipe out Trump's advantage on the economy,0.0,0,0.474,-3.4499969482421875
2024-10-09,Mike Rogers and Elissa Slotkin tangle over national security and tout bipartisan credentials in Michigan Senate debate,0.0,0,0.4482,-3.4499969482421875
2024-10-09,Trump Media stock soars,0.0,1,0.5605,-3.4499969482421875
2024-10-09,Trump goes after Harris with anti-trans ads during football games,0.0,0,0.4329,-3.4499969482421875
2024-10-09,Elon Musk called Gov. Josh Shapiro during the Steelers game to talk about investing in Pennsylvania,0.0,1,0.513,-3.4499969482421875
2024-10-08,Everything our editors bought for Amazon October Prime Day 2024,1.0,1,0.5684,3.6699981689453125
2024-10-08,13+ Best Amazon Prime Day Home Essential Deals 2024,1.0,1,0.5776,3.6699981689453125
2024-10-08,"35+ best Prime Day pet deals for dogs, cats and more",1.0,1,0.601,3.6699981689453125
2024-10-08,China state planner lays out further actions to boost economy but no new plans for major stimulus,1.0,0,0.3833,3.6699981689453125
2024-10-08,How the NBC News Decision Desk projects 2024 election races,1.0,1,0.557,3.6699981689453125
2024-10-08,38 Best Amazon October Prime Day Kitchen Deals To Grab,1.0,1,0.5874,3.6699981689453125
2024-10-08,"The Best October Prime Day Tech & Headphone Deals, According to Our Editors",1.0,1,0.582,3.6699981689453125
2024-10-08,Hurricane Milton: Florida evacuates as Category 5 storm nears,1.0,1,0.525,3.6699981689453125
2024-10-08,"There is no evidence Iran has decided to rush toward building a nuclear weapon, CIA director says",1.0,0,0.4639,3.6699981689453125
2024-10-08,Harris undergoes a '60 Minutes' grilling as Trump sits it out,1.0,0,0.4736,3.6699981689453125
2024-10-08,"Shares of generator maker soar, insurance stocks fall as Hurricane Milton intensifies",1.0,0,0.499,3.6699981689453125
2024-10-08,"Trump Media stock soars 15% after Butler, Pa. rally with Elon Musk",1.0,1,0.53,3.6699981689453125
2024-10-07,Sen. Warren and Rep. Dean demand food and beverage CEOs stop ‘shrinkflation’,0.0,1,0.5015,-9.25
2024-10-07,Two Chinese nationals killed in 'terrorist attack' near Karachi airport,0.0,0,0.388,-9.25
2024-10-07,"Meet the Press – October 6, 2024",0.0,0,0.4587,-9.25
2024-10-07,"After Helene, the Great Smoky Mountains are desperate for tourists",0.0,1,0.5234,-9.25
2024-10-07,A clearer picture of Helene's fury begins to emerge as cut-off communities take stock of what remains,0.0,1,0.6016,-9.25
2024-10-07,Dow closes at record high after blowout jobs report,0.0,0,0.29,-9.25
2024-10-07,Lawmakers from both parties urge Biden to secure the release of Americans imprisoned in China,0.0,0,0.4749,-9.25
2024-10-07,"Analysis: As war rages, some in Lebanon see opportunity in a weakened Hezbollah",0.0,0,0.4128,-9.25
2024-10-04,"Dani’s Queer Bar opens in Boston, giving Beantown its first lesbian bar in decades",1.0,1,0.567,9.419998168945341
2024-10-04,Yellow jackets in Helene aftermath and prosecutor reviews Menendez brothers' conviction: Morning Rundown,1.0,0,0.4353,9.419998168945341
2024-10-04,European Union votes to impose tariffs on Chinese electric vehicles,1.0,1,0.536,9.419998168945341
2024-10-04,"September jobs report: U.S. adds 254,000 jobs",1.0,0,0.4194,9.419998168945341
2024-10-04,Australian court upholds order for Musk's X to pay fine over anti-child abuse inquiry,1.0,0,0.4775,9.419998168945341
2024-10-04,Dockworkers on East and Gulf Coast to return to work after reaching agreement on wages,1.0,1,0.55,9.419998168945341
2024-10-04,"From missile batteries to oil refineries to nuclear labs, Israel could hit a wide range of targets in Iran",1.0,0,0.4253,9.419998168945341
2024-10-04,The best deals during Home Depot’s Decor Days sale,1.0,0,0.4512,9.419998168945341
2024-10-04,NBA icon and NASCAR owner Michael Jordan sues racing circuit,1.0,0,0.4097,9.419998168945341
2024-10-04,Consumers aren't likely to see major shortages from port strike in the near-term,1.0,0,0.4795,9.419998168945341
2024-10-03,Rick Scott places $10M in TV ads as the Florida Senate race enters homestretch,0.0,1,0.5664,-8.360000610351562
